well id|depth, m|goal|lith
164|2323.5095|0|ARGILLIT
164|2323.599|0|ARGILLIT
164|2323.6885|0|ARGILLIT
164|2323.778|0|ARGILLIT
164|2323.8675|0|ARGILLIT
164|2323.9570000000003|0|ARGILLIT
164|2324.0465|0|ARGILLIT
164|2324.136|0|ARGILLIT
164|2324.2255|0|ARGILLIT
164|2324.315|0|ARGILLIT
164|2324.4045|0|ARGILLIT
164|2324.494|0|ARGILLIT
164|2324.5835|0|ARGILLIT
164|2324.673|0|ARGILLIT
164|2324.7625|0|ARGILLIT
164|2324.8520000000003|0|ARGILLIT
164|2324.9415|0|ARGILLIT
164|2325.031|0|ARGILLIT
164|2325.1205|0|ARGILLIT
164|2325.21|0|ARGILLIT
164|2325.2995|0|ARGILLIT
164|2325.389|0|ARGILLIT
164|2325.4785|0|ARGILLIT
164|2325.5679999999998|0|ARGILLIT
164|2325.6575|0|ARGILLIT
164|2325.7470000000003|0|ARGILLIT
164|2325.8365|0|ARGILLIT
164|2325.926|0|ARGILLIT
164|2326.0155|0|ARGILLIT
164|2326.105|0|ARGILLIT
164|2326.1945|0|ARGILLIT
164|2326.284|0|ARGILLIT
164|2326.3735|0|ARGILLIT
164|2326.4629999999997|0|ARGILLIT
164|2326.5525|0|ARGILLIT
164|2326.6420000000003|0|ARGILLIT
164|2326.7315|0|ARGILLIT
164|2326.821|0|ARGILLIT
164|2326.9105|0|ARGILLIT
164|2327.0|0|ARGILLIT
164|2327.0895|0|ARGILLIT
164|2327.179|0|ARGILLIT
164|2327.2685|0|ARGILLIT
164|2327.3579999999997|0|ARGILLIT
164|2327.4475|0|ARGILLIT
164|2327.5370000000003|0|ARGILLIT
164|2327.6265|0|ARGILLIT
164|2327.716|0|ARGILLIT
164|2327.8055|0|ARGILLIT
164|2327.895|0|ARGILLIT
164|2327.9845|0|ARGILLIT
164|2328.074|0|ARGILLIT
164|2328.1635|0|ARGILLIT
164|2328.2529999999997|0|ARGILLIT
164|2328.3425|0|ARGILLIT
164|2328.4320000000002|0|ARGILLIT
164|2328.5215|0|ARGILLIT
164|2328.611|0|ARGILLIT
164|2328.611|0|ARGILLIT
164|2328.7005|0|ARGILLIT
164|2328.79|0|ARGILLIT
164|2328.8795|0|ARGILLIT
164|2328.969|0|ARGILLIT
164|2329.0585|0|ARGILLIT
164|2329.1479999999997|0|ARGILLIT
164|2329.2375|0|ARGILLIT
164|2329.327|0|ARGILLIT
164|2329.4165|0|ARGILLIT
164|2329.506|0|ARGILLIT
164|2329.5955|0|ARGILLIT
164|2329.685|0|ARGILLIT
164|2329.7745|0|ARGILLIT
164|2329.864|0|ARGILLIT
164|2329.9535|0|ARGILLIT
164|2330.0429999999997|0|ARGILLIT
164|2330.1325|0|ARGILLIT
164|2330.222|0|ARGILLIT
164|2330.3115|0|ARGILLIT
164|2330.401|0|ARGILLIT
164|2330.4905|0|ARGILLIT
164|2330.58|0|ARGILLIT
164|2330.6695|0|ARGILLIT
164|2330.759|0|ARGILLIT
164|2330.8485|0|ARGILLIT
164|2330.938|0|ARGILLIT
164|2331.0275|0|ARGILLIT
164|2331.117|0|ARGILLIT
164|2331.2065|0|ARGILLIT
164|2331.2960000000003|0|DENSE
164|2331.2960000000003|0|DENSE
164|2331.3855|0|DENSE
164|2331.475|0|DENSE
164|2331.5645|0|DENSE
164|2331.654|0|DENSE
164|2331.7435|0|ARGILLIT
164|2331.833|0|ARGILLIT
164|2331.9225|0|ARGILLIT
164|2332.012|0|ARGILLIT
164|2332.1015|0|ARGILLIT
164|2332.1910000000003|0|ARGILLIT
164|2332.2805|0|ARGILLIT
164|2332.37|0|ARGILLIT
164|2332.4595|0|ARGILLIT
164|2332.549|0|ARGILLIT
164|2332.6385|0|ARGILLIT
164|2332.728|0|ARGILLIT
164|2332.8175|0|ARGILLIT
164|2332.907|0|ARGILLIT
164|2332.9965|0|ARGILLIT
164|2333.0860000000002|0|ARGILLIT
164|2333.1755|0|ARGILLIT
164|2333.265|0|ARGILLIT
164|2333.265|0|ARGILLIT
164|2333.3545|0|ARGILLIT
164|2333.444|0|ARGILLIT
164|2333.5335|0|ARGILLIT
164|2333.623|0|ARGILLIT
164|2333.7125|0|ARGILLIT
164|2333.802|0|ARGILLIT
164|2333.8915|0|ARGILLIT
164|2333.981|0|ARGILLIT
164|2334.0705|0|ARGILLIT
164|2334.16|0|ARGILLIT
164|2334.2495|0|ARGILLIT
164|2334.339|0|ARGILLIT
164|2334.4285|0|ARGILLIT
164|2334.518|0|ARGILLIT
164|2334.6075|0|ARGILLIT
164|2334.697|0|ARGILLIT
164|2334.7865|0|ARGILLIT
164|2334.876|0|ARGILLIT
164|2334.9655|0|ARGILLIT
164|2335.055|0|ARGILLIT
164|2335.1445|0|ARGILLIT
164|2335.234|0|ARGILLIT
164|2335.3235|0|ARGILLIT
164|2335.413|0|ARGILLIT
164|2335.5025|0|ARGILLIT
164|2335.592|0|ARGILLIT
164|2335.6815|0|ARGILLIT
164|2335.771|0|ARGILLIT
164|2335.771|0|ARGILLIT
164|2335.8605|0|ARGILLIT
164|2335.95|0|ARGILLIT
164|2336.0395|0|ARGILLIT
164|2336.129|0|ARGILLIT
164|2336.2185|0|ARGILLIT
164|2336.308|0|ARGILLIT
164|2336.3975|0|ARGILLIT
164|2336.487|0|ARGILLIT
164|2336.5765|0|ARGILLIT
164|2336.666|0|ARGILLIT
164|2336.7555|0|ARGILLIT
164|2336.845|0|ARGILLIT
164|2336.9345|0|ARGILLIT
164|2337.024|0|ARGILLIT
164|2337.1135|0|ARGILLIT
164|2337.203|0|ARGILLIT
164|2337.2925|0|ARGILLIT
164|2337.382|0|ARGILLIT
164|2337.4715|0|ARGILLIT
164|2337.561|0|ARGILLIT
164|2337.6505|0|ARGILLIT
164|2337.74|0|ARGILLIT
164|2337.8295|0|ARGILLIT
164|2337.919|0|ARGILLIT
164|2338.0085|0|ARGILLIT
164|2338.098|0|ARGILLIT
164|2338.1875|0|ARGILLIT
164|2338.277|0|ARGILLIT
164|2338.3665|0|ARGILLIT
164|2338.456|0|ARGILLIT
164|2338.5455|0|ARGILLIT
164|2338.635|0|ARGILLIT
164|2338.7245|0|ARGILLIT
164|2338.814|0|ARGILLIT
164|2338.9035|0|ARGILLIT
164|2338.993|0|ARGILLIT
164|2339.0825|0|ARGILLIT
164|2339.172|0|ARGILLIT
164|2339.2615|0|ARGILLIT
164|2339.351|0|ARGILLIT
164|2339.4405|0|ARGILLIT
164|2339.53|0|ARGILLIT
164|2339.6195|0|ARGILLIT
164|2339.709|0|ARGILLIT
164|2339.7985|0|ARGILLIT
164|2339.888|0|ARGILLIT
164|2339.9775|0|ARGILLIT
164|2340.067|0|ARGILLIT
164|2340.1565|0|ARGILLIT
164|2340.246|0|ARGILLIT
164|2340.3355|0|ARGILLIT
164|2340.425|0|ARGILLIT
164|2340.5145|0|ARGILLIT
164|2340.604|0|ARGILLIT
164|2340.6935|0|ARGILLIT
164|2340.783|0|ARGILLIT
164|2340.8725|0|ARGILLIT
164|2340.962|0|ARGILLIT
164|2341.0515|0|ARGILLIT
164|2341.141|0|ARGILLIT
164|2341.2305|0|ARGILLIT
164|2341.32|0|ARGILLIT
164|2341.4095|0|ARGILLIT
164|2341.499|0|ARGILLIT
164|2341.5885|0|ARGILLIT
164|2341.678|0|ARGILLIT
164|2341.7675|0|ARGILLIT
164|2341.857|0|ARGILLIT
164|2341.9465|0|ARGILLIT
164|2342.036|0|ARGILLIT
164|2342.1255|0|ARGILLIT
164|2342.215|0|ARGILLIT
164|2342.3045|0|ARGILLIT
164|2342.394|0|ARGILLIT
164|2342.4835|0|ARGILLIT
164|2342.573|0|ARGILLIT
164|2342.6625|0|ARGILLIT
164|2342.752|0|ARGILLIT
164|2342.8415|0|ARGILLIT
164|2342.931|0|ARGILLIT
164|2343.0205|0|ARGILLIT
164|2343.11|0|ARGILLIT
164|2343.1995|0|ARGILLIT
164|2343.2889999999998|0|ARGILLIT
164|2343.3785|0|ARGILLIT
164|2343.468|0|ARGILLIT
164|2343.5575|0|ARGILLIT
164|2343.647|0|ARGILLIT
164|2343.7365|0|ARGILLIT
164|2343.826|0|ARGILLIT
164|2343.9155|0|ARGILLIT
164|2344.005|0|ARGILLIT
164|2344.0945|0|ARGILLIT
164|2344.1839999999997|0|ARGILLIT
164|2344.2735|0|ARGILLIT
164|2344.363|0|ARGILLIT
164|2344.4525|0|ARGILLIT
164|2344.542|0|ARGILLIT
164|2344.6315|0|ARGILLIT
164|2344.721|0|ARGILLIT
164|2344.8105|0|ARGILLIT
164|2344.9|0|ARGILLIT
164|2344.9895|0|ARGILLIT
164|2345.0789999999997|0|ARGILLIT
164|2345.1685|0|ARGILLIT
164|2345.258|0|ARGILLIT
164|2345.3475|0|ARGILLIT
164|2345.437|0|ARGILLIT
164|2345.5265|0|ARGILLIT
164|2345.616|0|ARGILLIT
164|2345.7055|0|ARGILLIT
164|2345.795|0|ARGILLIT
164|2345.8845|0|ARGILLIT
164|2345.974|0|ARGILLIT
164|2346.0635|0|ARGILLIT
164|2346.153|0|ARGILLIT
164|2346.2425|0|ARGILLIT
164|2346.3320000000003|0|ARGILLIT
164|2346.4215|0|ARGILLIT
164|2346.511|0|ARGILLIT
164|2346.6005|0|ARGILLIT
164|2346.69|0|ARGILLIT
164|2346.7795|0|ARGILLIT
164|2346.869|0|ARGILLIT
164|2346.9585|0|ARGILLIT
164|2347.048|0|ARGILLIT
164|2347.1375|0|ARGILLIT
164|2347.2270000000003|0|ARGILLIT
164|2347.3165|0|ARGILLIT
164|2347.406|0|ARGILLIT
164|2347.4955|0|ARGILLIT
164|2347.585|0|ARGILLIT
164|2347.6745|0|ARGILLIT
164|2347.764|0|ARGILLIT
164|2347.8535|0|ARGILLIT
164|2347.9429999999998|0|ARGILLIT
164|2348.0325|0|ARGILLIT
164|2348.1220000000003|0|ARGILLIT
164|2348.2115|0|ARGILLIT
164|2348.301|0|ARGILLIT
164|2348.3905|0|ARGILLIT
164|2348.48|0|ARGILLIT
164|2348.5695|0|ARGILLIT
164|2348.659|0|ARGILLIT
164|2348.7485|0|ARGILLIT
164|2348.8379999999997|0|ARGILLIT
164|2348.9275|0|ARGILLIT
164|2349.0170000000003|0|ARGILLIT
164|2349.1065|0|ARGILLIT
164|2349.196|0|ARGILLIT
164|2349.2855|0|ARGILLIT
164|2349.375|0|ARGILLIT
164|2349.4645|0|ARGILLIT
164|2349.554|0|ARGILLIT
164|2349.6435|0|ARGILLIT
164|2349.7329999999997|0|ARGILLIT
164|2349.8225|0|ARGILLIT
164|2349.9120000000003|0|ARGILLIT
164|2350.0015|0|ARGILLIT
164|2350.091|0|ARGILLIT
164|2350.1805|0|ARGILLIT
164|2350.27|0|ARGILLIT
164|2350.3595|0|ARGILLIT
164|2350.449|0|ARGILLIT
164|2350.5385|0|ARGILLIT
164|2350.6279999999997|0|ARGILLIT
164|2350.7175|0|ARGILLIT
164|2350.8070000000002|0|ARGILLIT
164|2350.8965|0|ARGILLIT
164|2350.986|0|ARGILLIT
164|2351.0755|0|ARGILLIT
164|2351.165|0|ARGILLIT
164|2351.2545|0|ARGILLIT
164|2351.344|0|ARGILLIT
164|2351.4335|0|ARGILLIT
164|2351.5229999999997|0|ARGILLIT
164|2351.6125|0|ARGILLIT
164|2351.702|0|ARGILLIT
164|2351.7915|0|ARGILLIT
164|2351.881|0|ARGILLIT
164|2351.9705|0|ARGILLIT
164|2352.06|0|ARGILLIT
164|2352.1495|0|ARGILLIT
164|2352.239|0|ARGILLIT
164|2352.3285|0|ARGILLIT
164|2352.4179999999997|0|ARGILLIT
164|2352.5075|0|ARGILLIT
164|2352.597|0|ARGILLIT
164|2352.6865|0|ARGILLIT
164|2352.776|0|ARGILLIT
164|2352.8655|0|ARGILLIT
164|2352.955|0|ARGILLIT
164|2353.0445|0|ARGILLIT
164|2353.134|0|ARGILLIT
164|2353.2235|0|ARGILLIT
164|2353.313|0|ARGILLIT
164|2353.4025|0|ARGILLIT
164|2353.492|0|ARGILLIT
164|2353.5815|0|ARGILLIT
164|2353.6710000000003|0|ARGILLIT
164|2353.7605|0|ARGILLIT
164|2353.85|0|ARGILLIT
164|2353.9395|0|ARGILLIT
164|2354.029|0|ARGILLIT
164|2354.1185|0|ARGILLIT
164|2354.208|0|ARGILLIT
164|2354.2975|0|ARGILLIT
164|2354.387|0|ARGILLIT
164|2354.4765|0|ARGILLIT
164|2354.5660000000003|0|ARGILLIT
164|2354.6555|0|ARGILLIT
164|2354.745|0|ARGILLIT
164|2354.8345|0|ARGILLIT
164|2354.924|0|ARGILLIT
164|2355.0135|0|ARGILLIT
164|2355.103|0|ARGILLIT
164|2355.1925|0|ARGILLIT
164|2355.282|0|ARGILLIT
164|2355.3715|0|ARGILLIT
164|2355.4610000000002|0|ARGILLIT
164|2355.5505|0|ARGILLIT
164|2355.64|0|ARGILLIT
164|2355.7295|0|ARGILLIT
164|2355.819|0|ARGILLIT
164|2355.9085|0|ARGILLIT
164|2355.998|0|ARGILLIT
164|2356.0875|0|ARGILLIT
164|2356.177|0|ARGILLIT
164|2356.2665|0|ARGILLIT
164|2356.356|0|ARGILLIT
164|2356.4455|0|ARGILLIT
164|2356.535|0|ARGILLIT
164|2356.6245|0|ARGILLIT
164|2356.714|0|ARGILLIT
164|2356.8035|0|ARGILLIT
164|2356.893|0|ARGILLIT
164|2356.9825|0|ARGILLIT
164|2357.072|0|ARGILLIT
164|2357.1615|0|ARGILLIT
164|2357.251|0|ARGILLIT
164|2357.3405|0|ARGILLIT
164|2357.43|0|ARGILLIT
164|2357.5195|0|ARGILLIT
164|2357.609|0|ARGILLIT
164|2357.6985|0|ARGILLIT
164|2357.788|0|ARGILLIT
164|2357.8775|0|ARGILLIT
164|2357.967|0|ARGILLIT
164|2358.0565|0|ARGILLIT
164|2358.146|0|ARGILLIT
164|2358.2355|0|ARGILLIT
164|2358.325|0|ARGILLIT
164|2358.4145|0|ARGILLIT
164|2358.504|0|ARGILLIT
164|2358.5935|0|ARGILLIT
164|2358.683|0|ARGILLIT
164|2358.7725|0|ARGILLIT
164|2358.862|0|ARGILLIT
164|2358.9515|0|ARGILLIT
164|2359.041|0|ARGILLIT
164|2359.1305|0|ARGILLIT
164|2359.22|0|ARGILLIT
164|2359.3095|0|ARGILLIT
164|2359.399|0|ARGILLIT
164|2359.4885|0|ARGILLIT
164|2359.578|0|ARGILLIT
164|2359.6675|0|ARGILLIT
164|2359.757|0|ARGILLIT
164|2359.8465|0|ARGILLIT
164|2359.936|0|ARGILLIT
164|2360.0255|0|ARGILLIT
164|2360.115|0|ARGILLIT
164|2360.2045|0|ARGILLIT
164|2360.294|0|ARGILLIT
164|2360.3835|0|ARGILLIT
164|2360.473|0|ARGILLIT
164|2360.5625|0|ARGILLIT
164|2360.652|0|ARGILLIT
164|2360.7415|0|ARGILLIT
164|2360.831|0|ARGILLIT
164|2360.9205|0|ARGILLIT
164|2361.01|0|ARGILLIT
164|2361.0995|0|ARGILLIT
164|2361.189|0|ARGILLIT
164|2361.2785|0|ARGILLIT
164|2361.368|0|ARGILLIT
164|2361.4575|0|ARGILLIT
164|2361.547|0|ARGILLIT
164|2361.6365|0|ARGILLIT
164|2361.726|0|ARGILLIT
164|2361.8155|0|ARGILLIT
164|2361.905|0|ARGILLIT
164|2361.9945|0|ARGILLIT
164|2362.084|0|ARGILLIT
164|2362.1735|0|ARGILLIT
164|2362.263|0|ARGILLIT
164|2362.3525|0|ARGILLIT
164|2362.442|0|ARGILLIT
164|2362.5315|0|ARGILLIT
164|2362.621|0|ARGILLIT
164|2362.7105|0|ARGILLIT
164|2362.8|0|ARGILLIT
164|2362.8895|0|ARGILLIT
164|2362.979|0|ARGILLIT
164|2363.0685|0|ARGILLIT
164|2363.158|0|ARGILLIT
164|2363.2475|0|ARGILLIT
164|2363.337|0|ARGILLIT
164|2363.4265|0|ARGILLIT
164|2363.516|0|ARGILLIT
164|2363.6055|0|ARGILLIT
164|2363.695|0|ARGILLIT
164|2363.7845|0|ARGILLIT
164|2363.874|0|ARGILLIT
164|2363.9635|0|ARGILLIT
164|2364.053|0|ARGILLIT
164|2364.1425|0|ARGILLIT
164|2364.232|0|ARGILLIT
164|2364.3215|0|ARGILLIT
164|2364.411|0|ARGILLIT
164|2364.5005|0|ARGILLIT
164|2364.59|0|ARGILLIT
164|2364.6795|0|ARGILLIT
164|2364.769|0|ARGILLIT
164|2364.8585|0|ARGILLIT
164|2364.948|0|ARGILLIT
164|2365.0375|0|ARGILLIT
164|2365.127|0|ARGILLIT
164|2365.2165|0|ARGILLIT
164|2365.306|0|ARGILLIT
164|2365.3955|0|ARGILLIT
164|2365.485|0|ARGILLIT
164|2365.5745|0|ARGILLIT
164|2365.6639999999998|0|ARGILLIT
164|2365.7535|0|ARGILLIT
164|2365.843|0|ARGILLIT
164|2365.9325|0|ARGILLIT
164|2366.022|0|ARGILLIT
164|2366.1115|0|ARGILLIT
164|2366.201|0|ARGILLIT
164|2366.2905|0|ARGILLIT
164|2366.38|0|ARGILLIT
164|2366.4695|0|ARGILLIT
164|2366.5589999999997|0|ARGILLIT
164|2366.6485|0|ARGILLIT
164|2366.738|0|ARGILLIT
164|2366.8275|0|ARGILLIT
164|2366.917|0|ARGILLIT
164|2367.0065|0|ARGILLIT
164|2367.096|0|ARGILLIT
164|2367.1855|0|ARGILLIT
164|2367.275|0|ARGILLIT
164|2367.3645|0|ARGILLIT
164|2367.4539999999997|0|ARGILLIT
164|2367.5435|0|ARGILLIT
164|2367.633|0|ARGILLIT
164|2367.7225|0|ARGILLIT
164|2367.812|0|ARGILLIT
164|2367.9015|0|ARGILLIT
164|2367.991|0|ARGILLIT
164|2368.0805|0|ARGILLIT
164|2368.17|0|ARGILLIT
164|2368.2595|0|ARGILLIT
164|2368.349|0|ARGILLIT
164|2368.4385|0|ARGILLIT
164|2368.528|0|ARGILLIT
164|2368.6175|0|ARGILLIT
164|2368.7070000000003|0|ARGILLIT
164|2368.7965|0|ARGILLIT
164|2368.886|0|ARGILLIT
164|2368.9755|0|ARGILLIT
164|2369.065|0|ARGILLIT
164|2369.1545|0|ARGILLIT
164|2369.244|0|ARGILLIT
164|2369.3335|0|ARGILLIT
164|2369.423|0|ARGILLIT
164|2369.5125|0|ARGILLIT
164|2369.6020000000003|0|ARGILLIT
164|2369.6915|0|ARGILLIT
164|2369.781|0|ARGILLIT
164|2369.8705|0|ARGILLIT
164|2369.96|0|ARGILLIT
164|2370.0495|0|ARGILLIT
164|2370.139|0|ARGILLIT
164|2370.2285|0|ARGILLIT
164|2370.3179999999998|0|ARGILLIT
164|2370.4075|0|ARGILLIT
164|2370.4970000000003|0|ARGILLIT
164|2370.5865|0|ARGILLIT
164|2370.676|0|ARGILLIT
164|2370.7655|0|ARGILLIT
164|2370.855|0|ARGILLIT
164|2370.9445|0|ARGILLIT
164|2371.034|0|ARGILLIT
164|2371.1235|0|ARGILLIT
164|2371.2129999999997|0|ARGILLIT
164|2371.3025|0|ARGILLIT
164|2371.3920000000003|0|ARGILLIT
164|2371.4815|0|ARGILLIT
164|2371.571|0|ARGILLIT
164|2371.6605|0|ARGILLIT
164|2371.75|0|ARGILLIT
164|2371.8395|0|ARGILLIT
164|2371.929|0|ARGILLIT
164|2372.0185|0|ARGILLIT
164|2372.1079999999997|0|ARGILLIT
164|2372.1975|0|ARGILLIT
164|2372.2870000000003|0|ARGILLIT
164|2372.3765|0|ARGILLIT
164|2372.466|0|ARGILLIT
164|2372.5555|0|ARGILLIT
164|2372.645|0|ARGILLIT
164|2372.7345|0|ARGILLIT
164|2372.824|0|ARGILLIT
164|2372.9135|0|ARGILLIT
164|2373.0029999999997|0|ARGILLIT
164|2373.0925|0|ARGILLIT
164|2373.1820000000002|0|ARGILLIT
164|2373.2715|0|ARGILLIT
164|2373.361|0|ARGILLIT
164|2373.4505|0|ARGILLIT
164|2373.54|0|ARGILLIT
164|2373.6295|0|ARGILLIT
164|2373.719|0|ARGILLIT
164|2373.8085|0|ARGILLIT
164|2373.8979999999997|0|ARGILLIT
164|2373.9875|0|ARGILLIT
164|2374.077|0|ARGILLIT
164|2374.1665|0|ARGILLIT
164|2374.256|0|ARGILLIT
164|2374.3455|0|ARGILLIT
164|2374.435|0|ARGILLIT
164|2374.5245|0|ARGILLIT
164|2374.614|0|ARGILLIT
164|2374.7035|0|ARGILLIT
164|2374.7929999999997|0|ARGILLIT
164|2374.8825|0|ARGILLIT
164|2374.972|0|ARGILLIT
164|2375.0615|0|ARGILLIT
164|2375.151|0|ARGILLIT
164|2375.2405|0|ARGILLIT
164|2375.33|0|ARGILLIT
164|2375.4195|0|ARGILLIT
164|2375.509|0|ARGILLIT
164|2375.5985|0|ARGILLIT
164|2375.688|0|ARGILLIT
164|2375.7775|0|ARGILLIT
164|2375.867|0|ARGILLIT
164|2375.9565|0|ARGILLIT
164|2376.0460000000003|0|ARGILLIT
164|2376.1355|0|ARGILLIT
164|2376.225|0|ARGILLIT
164|2376.3145|0|ARGILLIT
164|2376.404|0|ARGILLIT
164|2376.4935|0|ARGILLIT
164|2376.583|0|ARGILLIT
164|2376.6725|0|ARGILLIT
164|2376.762|0|ARGILLIT
164|2376.8515|0|ARGILLIT
164|2376.9410000000003|0|ARGILLIT
164|2377.0305|0|ARGILLIT
164|2377.12|0|ARGILLIT
164|2377.2095|0|ARGILLIT
164|2377.299|0|ARGILLIT
164|2377.3885|0|ARGILLIT
164|2377.478|0|ARGILLIT
164|2377.5675|0|ARGILLIT
164|2377.657|0|ARGILLIT
164|2377.7465|0|ARGILLIT
164|2377.8360000000002|0|ARGILLIT
164|2377.9255|0|ARGILLIT
164|2378.015|0|ARGILLIT
164|2378.1045|0|ARGILLIT
164|2378.194|0|ARGILLIT
164|2378.2835|0|ARGILLIT
164|2378.373|0|ARGILLIT
164|2378.4625|0|ARGILLIT
164|2378.552|0|ARGILLIT
164|2378.6415|0|ARGILLIT
164|2378.731|0|ARGILLIT
164|2378.8205|0|ARGILLIT
164|2378.91|0|ARGILLIT
164|2378.9995|0|ARGILLIT
164|2379.089|0|ARGILLIT
164|2379.1785|0|ARGILLIT
164|2379.268|0|ARGILLIT
164|2379.3575|0|ARGILLIT
164|2379.447|0|ARGILLIT
164|2379.5365|0|ARGILLIT
164|2379.626|0|ARGILLIT
164|2379.7155|0|ARGILLIT
164|2379.805|0|ARGILLIT
164|2379.8945|0|ARGILLIT
164|2379.984|0|ARGILLIT
164|2380.0735|0|ARGILLIT
164|2380.163|0|ARGILLIT
164|2380.2525|0|ARGILLIT
164|2380.342|0|ARGILLIT
164|2380.4315|0|ARGILLIT
164|2380.521|0|ARGILLIT
164|2380.6105|0|ARGILLIT
164|2380.7|0|ARGILLIT
164|2380.7895|0|ARGILLIT
164|2380.879|0|ARGILLIT
164|2380.9685|0|ARGILLIT
164|2381.058|0|ARGILLIT
164|2381.1475|0|ARGILLIT
164|2381.237|0|ARGILLIT
164|2381.3265|0|ARGILLIT
164|2381.416|0|ARGILLIT
164|2381.5055|0|ARGILLIT
164|2381.595|0|ARGILLIT
164|2381.6845|0|ARGILLIT
164|2381.774|0|ARGILLIT
164|2381.8635|0|ARGILLIT
164|2381.953|0|ARGILLIT
164|2382.0425|0|ARGILLIT
164|2382.132|0|ARGILLIT
164|2382.2215|0|ARGILLIT
164|2382.311|0|ARGILLIT
164|2382.4005|0|ARGILLIT
164|2382.49|0|ARGILLIT
164|2382.5795|0|ARGILLIT
164|2382.669|0|ARGILLIT
164|2382.7585|0|ARGILLIT
164|2382.848|0|ARGILLIT
164|2382.9375|0|ARGILLIT
164|2383.027|0|ARGILLIT
164|2383.1165|0|ARGILLIT
164|2383.206|0|ARGILLIT
164|2383.206|0|ARGILLIT
164|2383.2955|0|ARGILLIT
164|2383.385|0|ARGILLIT
164|2383.4745|0|ARGILLIT
164|2383.564|0|ARGILLIT
164|2383.6535|0|ARGILLIT
164|2383.743|0|ARGILLIT
164|2383.8325|0|ARGILLIT
164|2383.922|0|ARGILLIT
164|2384.0115|0|ARGILLIT
164|2384.101|0|ARGILLIT
164|2384.1905|0|ARGILLIT
164|2384.28|0|ARGILLIT
164|2384.3695|0|ARGILLIT
164|2384.459|0|ARGILLIT
164|2384.5485|0|ARGILLIT
164|2384.638|0|ARGILLIT
164|2384.7275|0|ARGILLIT
164|2384.817|0|ARGILLIT
164|2384.9065|0|ARGILLIT
164|2384.996|0|ARGILLIT
164|2385.0855|0|ARGILLIT
164|2385.175|0|ARGILLIT
164|2385.2645|0|ARGILLIT
164|2385.354|0|ARGILLIT
164|2385.4435|0|ARGILLIT
164|2385.533|0|ARGILLIT
164|2385.6225|0|ARGILLIT
164|2385.712|0|ARGILLIT
164|2385.8015|0|ARGILLIT
164|2385.891|0|ARGILLIT
164|2385.9805|0|ARGILLIT
164|2386.07|0|ARGILLIT
164|2386.1595|0|ARGILLIT
164|2386.249|0|ARGILLIT
164|2386.3385|0|ARGILLIT
164|2386.428|0|ARGILLIT
164|2386.5175|0|ARGILLIT
164|2386.607|0|ARGILLIT
164|2386.6965|0|ARGILLIT
164|2386.786|0|ARGILLIT
164|2386.8755|0|ARGILLIT
164|2386.965|0|ARGILLIT
164|2387.0545|0|ARGILLIT
164|2387.144|0|ARGILLIT
164|2387.2335|0|ARGILLIT
164|2387.323|0|ARGILLIT
164|2387.4125|0|ARGILLIT
164|2387.502|0|ARGILLIT
164|2387.5915|0|ARGILLIT
164|2387.681|0|ARGILLIT
164|2387.7705|0|ARGILLIT
164|2387.86|0|ARGILLIT
164|2387.9495|0|ARGILLIT
164|2388.0389999999998|0|ARGILLIT
164|2388.1285|0|ARGILLIT
164|2388.218|0|ARGILLIT
164|2388.3075|0|ARGILLIT
164|2388.397|0|ARGILLIT
164|2388.4865|0|ARGILLIT
164|2388.576|0|ARGILLIT
164|2388.6655|0|ARGILLIT
164|2388.755|0|ARGILLIT
164|2388.755|0|ARGILLIT
164|2388.8445|0|ARGILLIT
164|2388.9339999999997|0|ARGILLIT
164|2389.0235|0|ARGILLIT
164|2389.113|0|ARGILLIT
164|2389.2025|0|ARGILLIT
164|2389.292|0|ARGILLIT
164|2389.3815|0|ARGILLIT
164|2389.471|0|ARGILLIT
164|2389.5605|0|ARGILLIT
164|2389.65|0|ARGILLIT
164|2389.7395|0|ARGILLIT
164|2389.8289999999997|0|ARGILLIT
164|2389.9185|0|ARGILLIT
164|2390.008|0|ARGILLIT
164|2390.0975|0|ARGILLIT
164|2390.187|0|ARGILLIT
164|2390.2765|0|ARGILLIT
164|2390.366|0|ARGILLIT
164|2390.4555|0|ARGILLIT
164|2390.545|0|ARGILLIT
164|2390.6345|0|ARGILLIT
164|2390.724|0|ARGILLIT
164|2390.8135|0|ARGILLIT
164|2390.903|0|ARGILLIT
164|2390.9925|0|ARGILLIT
164|2391.0820000000003|0|ARGILLIT
164|2391.1715|0|ARGILLIT
164|2391.261|0|ARGILLIT
164|2391.3505|0|ARGILLIT
164|2391.44|0|ARGILLIT
164|2391.5295|0|ARGILLIT
164|2391.619|0|ARGILLIT
164|2391.7085|0|ARGILLIT
164|2391.798|0|ARGILLIT
164|2391.8875|0|ARGILLIT
164|2391.9770000000003|0|ARGILLIT
164|2392.0665|0|ARGILLIT
164|2392.156|0|ARGILLIT
164|2392.156|0|ARGILLIT
164|2392.2455|0|ARGILLIT
164|2392.335|0|ARGILLIT
164|2392.4245|0|ARGILLIT
164|2392.514|0|ARGILLIT
164|2392.6035|0|ARGILLIT
164|2392.6929999999998|0|ARGILLIT
164|2392.7825|0|ARGILLIT
164|2392.8720000000003|0|ARGILLIT
164|2392.9615|0|ARGILLIT
164|2393.051|0|ARGILLIT
164|2393.1405|0|ARGILLIT
